id,duplicate_of,actual_order,main_name,loc,address,compiler_version,original_compiler_version,library,code_hash,from,noelsu
incorrect_constructor_name1,,36.0,Missing,34,0xffffffffffffffffffffffffffffffffffffffff,v0.4.25+,v0.4.25+commit.59dbf8f1,,185387ae8ad3ce52,smartest,
multiowned_vulnerable,,215.0,TestContract,63,0xffffffffffffffffffffffffffffffffffffffff,v0.4.25+,v0.4.25+commit.59dbf8f1,,7372d8866f5a0c3c,smartest,
parity_wallet_bug_2,,169.0,WalletLibrary,406,0xffffffffffffffffffffffffffffffffffffffff,v0.4.25+,v0.4.25+commit.59dbf8f1,,58ba1d6cbc549c4c,smartest,
rubixi,,15.0,Rubixi,162,0xffffffffffffffffffffffffffffffffffffffff,v0.4.25+,v0.4.25+commit.59dbf8f1,,0ab5b93f1e6841ff,smartest,
simple_suicide,,101.0,SimpleSuicide,16,0xffffffffffffffffffffffffffffffffffffffff,v0.4.25+,v0.4.25+commit.59dbf8f1,,3bd6aeebb2fb66ab,smartest,
wallet_02_refund_nosub,,227.0,Wallet,46,0xffffffffffffffffffffffffffffffffffffffff,v0.4.25+,v0.4.25+commit.59dbf8f1,,7b22f8817ce749da,smartest,
wallet_03_wrong_constructor,,129.0,Wallet,41,0xffffffffffffffffffffffffffffffffffffffff,v0.4.25+,v0.4.25+commit.59dbf8f1,,45f24760ef12faba,smartest,
wallet_04_confused_sign,,320.0,Wallet,42,0xffffffffffffffffffffffffffffffffffffffff,v0.4.25+,v0.4.25+commit.59dbf8f1,,af9e7c25ded051d3,smartest,
0x05f8b281410c9327a1bbf508db380fd967c31df6,,421.0,MyAdvancedToken,265,0x05f8b281410c9327a1bbf508db380fd967c31df6,v0.4.25+,v0.4.16+commit.d7661dd9,,e23214b177e180ed,smartest,
0x07419940b9a2d1eb54e123bd4853240ffac77186,,148.0,PowhCoin4,255,0x07419940b9a2d1eb54e123bd4853240ffac77186,v0.4.25+,v0.4.19+commit.c4cbbb05,,4f05fa023dcd5230,smartest,
0x0f7524d64ceb92dae1d1a56b20b6d520134795d4,,448.0,POWHClone,282,0x0f7524d64ceb92dae1d1a56b20b6d520134795d4,v0.4.25+,v0.4.20-nightly.2018.1.6+commit.2548228b,,eee9e5098e17ac2b,smartest,
0x13a517751318cce71a524006b16f7930b3515ccf,,418.0,Sota,266,0x13a517751318cce71a524006b16f7930b3515ccf,v0.4.25+,v0.4.25+commit.59dbf8f1,,e1be1e7c609d1bc4,smartest,
0x17e5f19d430788323863c6798ecd762a40de29f5,,66.0,VIT,220,0x17e5f19d430788323863c6798ecd762a40de29f5,v0.4.25+,v0.4.24+commit.e67f0147,,273149968e17414d,smartest,
0x1c98eea5fe5e15d77feeabc0dfcfad32314fd481,0x0f7524d64ceb92dae1d1a56b20b6d520134795d4,,EthConnectPonzi,282,0x1c98eea5fe5e15d77feeabc0dfcfad32314fd481,v0.4.25+,v0.4.19+commit.c4cbbb05,,64534f4bd2624cf2,smartest,
0x310b15ad0a8b282ee8011d91c79feba80cb179c8,0x0f7524d64ceb92dae1d1a56b20b6d520134795d4,,NumbersToken,282,0x310b15ad0a8b282ee8011d91c79feba80cb179c8,v0.4.25+,v0.4.19+commit.c4cbbb05,,be43a924b1c2fa48,smartest,
0x39730ebfeb4e0c9c2e2645c528c00ee7b98ecfb2,0x17e5f19d430788323863c6798ecd762a40de29f5,,BLACKCOIN,220,0x39730ebfeb4e0c9c2e2645c528c00ee7b98ecfb2,v0.4.25+,v0.4.24+commit.e67f0147,,40c527b7297bd68b,smartest,
0x3bcaf56923335062e8f272d011efd2e40fa42147,,277.0,SML,216,0x3bcaf56923335062e8f272d011efd2e40fa42147,v0.4.25+,v0.4.11+commit.68ef5810,,90bae99b56355704,smartest,
0x3da034753b42bda1bcfa682f29685e2fd6729016,,25.0,VoipToken,268,0x3da034753b42bda1bcfa682f29685e2fd6729016,v0.4.25+,v0.4.21+commit.dfe3193c,,125851fc7796c015,smartest,
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,,247.0,Tubigo,294,0x43efc486d1c7c5cb0193e409a73aa33786f5197c,v0.4.25+,v0.4.24-nightly.2018.5.16+commit.7f965c86,,858c1ed9f2dd3f08,smartest,
0x43f208d94a82cc2749a140b5e82636f31ce0390d,,86.0,betContractDOWN,1225,0x43f208d94a82cc2749a140b5e82636f31ce0390d,v0.4.25+,v0.4.14-nightly.2017.7.21+commit.75b48616,,33da609992392376,smartest,
0x50430b6201c9859c91a5590ac71700cc71499a0e,,375.0,GetPaid,356,0x50430b6201c9859c91a5590ac71700cc71499a0e,v0.4.25+,v0.4.24+commit.e67f0147,,cc6565946637532a,smartest,
0x5aef06ec39e98c05201ee1e54b653c372ecb9cf3,0x43efc486d1c7c5cb0193e409a73aa33786f5197c,,FALCON,294,0x5aef06ec39e98c05201ee1e54b653c372ecb9cf3,v0.4.25+,v0.4.25-nightly.2018.5.21+commit.e97f9b6b,,34e8d02ea4725cac,smartest,
0x612f1bdbe93523b7f5036efa87493b76341726e3,,158.0,HOTTO,260,0x612f1bdbe93523b7f5036efa87493b76341726e3,v0.4.25+,v0.4.24+commit.e67f0147,,551b582d70abee79,smartest,
0x724e3a236d3e9c8ad2c3d1aff181118e6e9b3026,0x3da034753b42bda1bcfa682f29685e2fd6729016,,BITCOINMILLIONARE,267,0x724e3a236d3e9c8ad2c3d1aff181118e6e9b3026,v0.4.25+,v0.4.24+commit.e67f0147,,228ed3245ce98e9a,smartest,
0x781fb4f25d07de3f3cfe2476645e52e0c661eefc,0x17e5f19d430788323863c6798ecd762a40de29f5,,CryptoCurrencyNetwork,235,0x781fb4f25d07de3f3cfe2476645e52e0c661eefc,v0.4.25+,v0.4.22+commit.4cb486ee,,46ee0ff518735d50,smartest,
0x7bd9084fdd5d021c226918d86c0721cb088b9b4a,,341.0,MultiSend,40,0x7bd9084fdd5d021c226918d86c0721cb088b9b4a,v0.4.25+,v0.4.20+commit.3155dd80,,bc161d786bc2f0da,smartest,
0x8960eb9d4a2d153fd7b175c0f3eef8026eb95dfc,,317.0,LGM,220,0x8960eb9d4a2d153fd7b175c0f3eef8026eb95dfc,v0.4.25+,v0.4.24+commit.e67f0147,,ac3e3c9a6c879c57,smartest,
0x8e9f6181371013194d48bc031adf7fe179fb37e3,,258.0,Cryptbond,301,0x8e9f6181371013194d48bc031adf7fe179fb37e3,v0.4.25+,v0.4.19+commit.c4cbbb05,,896c127b2c84bb75,smartest,
0x94603d4a41856bccb75cc3603af19fc161a7b6b6,0x07419940b9a2d1eb54e123bd4853240ffac77186,,RfsCoin,255,0x94603d4a41856bccb75cc3603af19fc161a7b6b6,v0.4.25+,v0.4.18+commit.9cf6e910,,ab910e06f379cffb,smartest,
0x9db3fd94a5bb1acdaef28ae483fe6b0d49746678,,31.0,URANUS,227,0x9db3fd94a5bb1acdaef28ae483fe6b0d49746678,v0.4.25+,v0.4.24+commit.e67f0147,,14d9de519bb052d4,smartest,
0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7,0x0f7524d64ceb92dae1d1a56b20b6d520134795d4,,PonziToken,284,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7,v0.4.25+,v0.4.18+commit.9cf6e910,,0e1640b52a08a33d,smartest,
