id,noelsu,main_name,address,compiler_version,original_compiler_version,loc,code_hash
0x00685230359bdb9e16704e1d3918b553e9a015e2,,Marketplace,0x00685230359bdb9e16704e1d3918b553e9a015e2,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,1513,cc4299703fab9319
0x006ff3494c04680cfbf39b0396054486f3f6ad32,,PLAY_NOW,0x006ff3494c04680cfbf39b0396054486f3f6ad32,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,47,7c5553ad75a9acc1
0x00e2c3b903bec1131fb05283c92df8a94613ca4a,,BitGuildMarketplace,0x00e2c3b903bec1131fb05283c92df8a94613ca4a,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,835,3aba74c78bcdbc52
0x013620bf5142f9d8487e92c1d514c38e1b086613,,Etherumble,0x013620bf5142f9d8487e92c1d514c38e1b086613,v0.4.18+commit.9cf6e910,v0.4.18+commit.9cf6e910,135,8c21df76150de44c
0x013bf75820343cccc2cffda666bf4d5f7891e35c,o,NEWTOKEN,0x013bf75820343cccc2cffda666bf4d5f7891e35c,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,71,4b53cb0c00cbdb61
0x01b21934ba28dfd8a22c4d21c710290500a5081f,,SmallRoulette,0x01b21934ba28dfd8a22c4d21c710290500a5081f,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,55,e409fbed35829b6d
0x04bba664ea822924ff435ce1b3fad3e8dcc69481,,KingOfEth,0x04bba664ea822924ff435ce1b3fad3e8dcc69481,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,3451,77ddc63615f29cf4
0x04ce99ba020bdac42fc42330da489afd6515a862,,Newvestoriatovestox,0x04ce99ba020bdac42fc42330da489afd6515a862,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,264,f5088021a12525c0
0x04ebe325519223119ab6bde2b84e23a6ecd05d65,,Ethraffle,0x04ebe325519223119ab6bde2b84e23a6ecd05d65,v0.4.15+commit.bbb8e64f,v0.4.15+commit.bbb8e64f,110,f9d2aa42327dc0cf
0x04f4de2577b75853f721fa270d48490504f6fe99,o,Welfarecoin,0x04f4de2577b75853f721fa270d48490504f6fe99,v0.4.16+commit.d7661dd9,v0.4.16+commit.d7661dd9,153,5a5449f918c3a60e
0x05cd27a978fc9f9919a5f4c5c03e5947ed7d4c4d,,GrungeTuesday,0x05cd27a978fc9f9919a5f4c5c03e5947ed7d4c4d,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,14,3a5e631a890869e8
0x064656852581472f9b315fea4730fe18fb7c579a,,Jeopardy,0x064656852581472f9b315fea4730fe18fb7c579a,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,41,425928af016782bc
