0x00000000e82eb0431756271f0d00cfb143685e7b,1,F
0x805d6f1827e35a60c4b6d63fd04281bfbc2c3823,1,F
0x111501403818f9e1c59fa25bbdcebc900d246f02,1,F
0x1ab3edefecf4834903e3a02a8e0e5995f59ef7aa,1,F
0x1ed8691cea15e9573282175ffa3e23281fce85c0,1,F
0x32293366f73b94a9c2c054e2fbeff2658119ad2e,1,F
0x3c3f481950fa627bb9f39a04bccdc88f4130795b,1,F
0x3e5314f7360d526171bdec2a36c3ab49e8761298,1,F
0x64b09d1a4b01db659fc36b72de0361f2c6c521b1,1,F
0x6a15488ef88d399cd1ac1823ef3e61e2ff215f87,1,F
0x843311a93665de5a3e7d68909862a1a7412f9bc3,1,F
0x979e4a97d610b83348c5af04d836ce8b968bcc68,1,F
0x9a2e9235f7a7ac7b899e5f3208fbb13c6985171a,1,F
0x9aca6abfe63a5ae0dc6258cefb65207ec990aa4d,1,F
0x9ea5b12af209634b92129b7b011ed36cb3299dd3,1,F
0xbae533c9c0a67d5de2b89a8fd0bc01a2b450bd2d,1,T
0xbc4774e29941ae1df68c21fd95325dc25f3cdf77,1,F
0xbd596c144b199f0f609515c3ad7f1b9494ecc312,1,F
0xc999e5490773fb2e69557a863dcb8a7d3508604f,1,F
0xd16dfe7a7f447b00122a01efd5acb99a7aee7c04,1,F
0xf5c7231632aa9b344093d82deb864fa1c00b8bde,1,F
0xb09b1500e55b845966705f0881187f4d3d8b64d8,1,T
0x05f8b281410c9327a1bbf508db380fd967c31df6,1,T
0x371f24324e223a5ca99f26c4993aae53149b2597,1,T
0x43f208d94a82cc2749a140b5e82636f31ce0390d,1,T
0xbe4eee50c1fa98b8f2f0edcc4cccae6646b4ce2c,1,T
0xd099c363eb969f405099f17b413e2ebdc7018a7d,1,T
0xe995e03275dafdb7cc1fa17c6bbc21bfed379fdd,1,T
0xf2e88e0bfe61e5e41d9317e82c6938e67a913cc1,1,T
