address,sample,T/F
0x2a22e5cca00a3d63308fa39f29202eb1b39eef52,1,T
0xc726ac92955fc07ad09c5af4827418f581e37017,1,T
0x8b4aa759d83ec43efba755fc27923e4a581bccc1,1,T
0xd2606c9bc5efe092a8925e7d6ae2f63a84c5fdea,1,T
0x04bba664ea822924ff435ce1b3fad3e8dcc69481,1,T
0x8e48f1fd56abd20d86bfb995f4b7ef1eb4f32d1c,1,T
0x62f49e904af170ea377f399aca76c13ff25a6f5e,1,T
0x7012a5ada4cee1d0bfb9f93d0f4ced094d6e8577,1,T
0xf76557d533e7adf2e74a9d9d8b833c73809ba7c1,1,T
0x2910536d9d858760c440d89f7a3821a77708933c,1,T
0x8a630b2d1e25f1ad066feaa090f5bdb63a1451cc,1,T
0xdb6677db66d1b908d4813de47acf0b38251bfc35,1,T
0x33540976411534a8d96c715a4ff7f4392d2e52d1,1,T
0x0821f459bfbe966bb93ad220ece6e1bdfcadeab3,1,T
0x885a4819e899c772b439f05944096a3236315550,1,T
0xd7aa0cdb7cc9a406884bb4b3bc727b836ef3422f,1,T
0x8ab65829fb1b2f117fc0f593725f04d4f85d1a6f,1,T
0xa6c9e4d4b34d432d4aea793fa8c380b9940a5279,1,T
0x918ff08e11d55cb8fe575a2b02f0d778194232d5,1,T
0x5b2028602af2693d50b4157f4acf84d632ec8208,1,T
0xe683c31d91d73ae12770cc7082511846ea66f8d6,1,T
0x295b13831dc5c5df5e0ed3df874d9be83c79ac15,1,T
0xacb8a40073d0a7e041b29381debcafc2b538cd7c,1,T
0x96a3b6d2aa6241e1b2d539286958aeb6f1e49d69,1,T
0xb8bf491636fb905eface49c2dbe23c9e7e564370,1,T
0x8b10c775f9089de76fa50ac2effeb012e43497fb,1,T
0xb9b4a35f586660995eb78dbd486e26f3243f24ae,1,T
0x1dd34b35d96f5159567ef4cad2c69c0f87c3195c,1,T
0xa21c9a3ae47103b1fd1dfa04766c4d00c19e1ff6,1,T
0x534ccee849a688581d1b0c65e7ff317ed10c5ed3,1,T
0x36f726e01cc85fdb0d998dfc442856379c569274,1,T
0x2b34ebda72bade6e6e91883ca67eb23484b045fb,1,T
0x894b883905bfee2cc448880f1b59f4a762e67566,1,T
0xafca07564b2902232e5de6de6cea884fb967819a,1,T
0x301a0501c08e347b062b3c928fd4d0155f367855,1,T
0x22f83d39a2148dd389ed4c7a9280f57d5c8679da,1,T
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,1,T
0xffc80f7403ff8c1aee200ad110fe0fa28d213445,1,T
0xfda2e0437f974c9312ca6740c07181178f645fa9,1,T
0x559cd99b1eb1cd61224d9d2a9aec3f8634bfbef4,1,T
0x743fcec226fee5b9b02e835193a504c9eb3fdefc,1,T
0x9f352d623371eda3a28f9d9c8ca73a5124f2d9fc,1,T
0xd58132f2fbd65f02beee0626542e6ee059009ab4,1,T
0x09186c6f2b1eb74d4510a3ae062dc2d9963f2697,1,T
0x17e5f19d430788323863c6798ecd762a40de29f5,1,T
